age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
48,Local-gov,118972,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
45,Self-emp-inc,190482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
17,Private,98005,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
27,Private,373545,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
27,Private,384774,7th-8th,4,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
33,Private,172714,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
25,State-gov,154610,Bachelors,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0.0,1719.0,15,United-States,<=50K.
36,Private,128392,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,40,United-States,>50K.
17,Private,30829,11th,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12,United-States,<=50K.
49,Private,149218,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,50,United-States,<=50K.
29,Private,303440,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
28,Private,189407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
19,Private,114066,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,26,United-States,<=50K.
38,Private,158363,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
31,Private,207537,Some-college,10,Separated,Sales,Not-in-family,White,Male,2174.0,0.0,52,United-States,<=50K.
43,Private,203233,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,>50K.
24,Private,116788,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
28,Private,107189,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
56,Private,127264,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,34,United-States,<=50K.
22,Private,228254,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,37,United-States,<=50K.
44,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
45,Private,272442,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
38,Self-emp-inc,184456,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,Non-US,>50K.
60,Federal-gov,142769,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
55,Private,138594,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,56,United-States,>50K.
33,Private,392812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,>50K.
69,Private,119907,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
36,Private,367216,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,0.0,0.0,28,United-States,<=50K.
39,Self-emp-not-inc,34111,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
44,Private,191268,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43,United-States,<=50K.
41,Local-gov,139160,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
39,Private,229647,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0.0,1669.0,40,United-States,<=50K.
28,Private,238859,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20,United-States,<=50K.
35,Private,350169,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,38,Non-US,<=50K.
65,Self-emp-not-inc,176835,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,7978.0,0.0,40,United-States,<=50K.
52,Private,188644,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,Non-US,<=50K.
54,Self-emp-not-inc,180522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
24,Private,224059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
50,Private,141340,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
77,Private,183781,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,5,United-States,<=50K.
38,Self-emp-not-inc,103474,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
17,Private,165457,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16,United-States,<=50K.
41,Federal-gov,46366,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,50,United-States,>50K.
43,Private,398959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
62,Private,106549,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
33,Private,160594,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
39,Private,352188,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
56,Private,258579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
48,Private,279724,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,48,United-States,>50K.
32,Private,72967,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25,United-States,>50K.
56,Private,359972,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,Non-US,>50K.
22,Private,198956,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0.0,0.0,35,United-States,<=50K.
64,Without-pay,209291,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,>50K.
32,Private,262024,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,38,United-States,<=50K.
21,Private,232591,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,8,United-States,<=50K.
18,Self-emp-not-inc,58700,9th,5,Never-married,Farming-fishing,Other-relative,Other,Female,0.0,0.0,40,Non-US,<=50K.
54,Private,127704,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,244835,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,50,United-States,>50K.
23,Private,334105,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
22,Private,82561,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
61,Private,166789,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
20,Private,281608,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
55,Federal-gov,27385,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
51,Self-emp-not-inc,138200,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
17,Private,286422,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
45,State-gov,116892,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
37,Private,176159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
30,Private,170412,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
38,Private,374983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
27,Private,225746,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,35,United-States,<=50K.
26,State-gov,79089,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
35,Private,152307,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
32,Private,360689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
44,Private,315971,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K.
17,Local-gov,99568,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
29,Local-gov,270421,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
23,Private,47218,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
53,Local-gov,222381,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
37,Private,285637,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,50,United-States,<=50K.
42,Self-emp-not-inc,140915,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,Non-US,<=50K.
31,Private,142921,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
26,Private,124483,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,25,Non-US,<=50K.
29,Private,146014,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
27,Local-gov,286352,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K.
35,Local-gov,26987,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1876.0,45,United-States,<=50K.
42,Private,198955,9th,5,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,46,United-States,<=50K.
17,Private,188996,9th,5,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K.
41,Private,182217,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,30,United-States,<=50K.
61,Private,244933,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
37,State-gov,120201,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0.0,0.0,40,United-States,<=50K.
57,Self-emp-not-inc,170988,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
51,Private,88856,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40,United-States,>50K.
52,Private,142757,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,56,United-States,>50K.
38,Private,166062,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
57,Private,61298,5th-6th,3,Separated,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40,Non-US,<=50K.
17,Private,125236,10th,6,Never-married,Sales,Own-child,White,Female,0.0,0.0,22,United-States,<=50K.
18,Private,52776,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
61,Private,179791,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
47,Private,186935,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
54,Self-emp-not-inc,207841,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
27,Private,203160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
29,Self-emp-inc,263786,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K.
46,Private,316271,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
39,Private,82699,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Female,13550.0,0.0,70,United-States,>50K.
51,Private,143822,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
59,State-gov,136819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8,United-States,>50K.
52,Private,215656,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60,United-States,<=50K.
47,Federal-gov,231797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,55,United-States,>50K.
36,Private,465326,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
64,Private,349826,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,170482,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,14084.0,0.0,45,United-States,>50K.
51,Local-gov,227261,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
28,Private,258364,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
35,Private,266645,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
39,Private,226894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
35,Private,306868,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K.
66,Self-emp-not-inc,331960,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
24,Private,113577,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
44,Private,107433,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,>50K.
32,Private,220690,11th,7,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,33,United-States,<=50K.
41,Private,266047,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
21,Private,183747,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
42,Local-gov,270147,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
60,Private,216574,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K.
30,State-gov,185384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K.
21,Private,195571,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
32,Private,224462,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,84,United-States,>50K.
30,Private,200700,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
45,Self-emp-inc,107231,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
48,Self-emp-not-inc,221464,11th,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30,United-States,>50K.
43,Private,282155,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,40,United-States,<=50K.
57,State-gov,328228,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K.
59,Local-gov,167027,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
48,Self-emp-not-inc,116360,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0.0,0.0,10,United-States,<=50K.
37,Private,365739,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K.
58,Private,131608,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,>50K.
29,Private,244246,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40,Non-US,<=50K.
51,Private,202752,12th,8,Separated,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
40,Local-gov,210275,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40,United-States,<=50K.
32,Private,352542,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
36,Private,76878,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40,United-States,>50K.
57,Local-gov,139095,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
52,Private,83984,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
35,Private,112341,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
18,Self-emp-not-inc,194091,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,24,United-States,<=50K.
24,Self-emp-not-inc,31606,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0.0,0.0,20,United-States,>50K.
18,Private,150817,12th,8,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,45,United-States,<=50K.
37,Private,265144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
31,Private,373903,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K.
57,Self-emp-not-inc,256630,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60,Non-US,>50K.
41,Self-emp-inc,160120,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,>50K.
44,Private,103980,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,3325.0,0.0,35,United-States,<=50K.
21,Local-gov,391936,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
51,Private,279337,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,<=50K.
27,Private,178778,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,1340.0,40,United-States,<=50K.
53,Private,164198,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,>50K.
28,Private,135296,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
26,Local-gov,176756,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,75,United-States,>50K.
40,Private,438427,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
34,Private,409622,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40,Non-US,<=50K.
46,State-gov,86837,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,50,Non-US,<=50K.
59,Private,107318,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,50,United-States,>50K.
18,Private,86150,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.0,0.0,15,United-States,<=50K.
22,Private,169022,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,48,United-States,<=50K.
25,Private,155275,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
38,Private,212143,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35,United-States,>50K.
57,Self-emp-not-inc,130957,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,70,United-States,>50K.
24,Private,201145,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K.
30,State-gov,119197,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,50,United-States,<=50K.
29,Private,245402,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
32,Private,464621,Some-college,10,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K.
35,Local-gov,179151,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
51,Private,85942,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,32,United-States,<=50K.
35,Private,240988,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K.
58,Private,187060,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
20,Private,97212,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30,United-States,<=50K.
64,Self-emp-inc,56588,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,70,United-States,<=50K.
59,Private,35723,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,14084.0,0.0,40,United-States,>50K.
54,Local-gov,116428,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
37,Private,164193,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
50,State-gov,211112,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K.
42,Private,116649,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
30,Private,202046,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
29,Private,108706,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
29,Private,53063,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
48,Private,158944,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,60,United-States,>50K.
19,Private,328167,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,<=50K.
18,Private,138266,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
41,Private,99373,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
35,Private,223749,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,48,United-States,>50K.
32,Local-gov,56658,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K.
45,Private,105431,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,0.0,0.0,39,United-States,<=50K.
22,State-gov,194630,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,10,United-States,<=50K.
54,State-gov,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,>50K.
44,Private,150098,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,50,United-States,>50K.
24,Local-gov,403471,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,48,United-States,<=50K.
39,Private,289890,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
34,Self-emp-not-inc,198068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
70,Self-emp-not-inc,355536,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,24,United-States,<=50K.
25,Private,40255,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80,United-States,<=50K.
25,Private,181054,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,32,United-States,<=50K.
53,Federal-gov,59664,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,5013.0,0.0,40,United-States,<=50K.
25,Private,77698,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,<=50K.
30,Private,99928,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
49,Self-emp-inc,125892,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
49,Private,205694,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,Non-US,<=50K.
32,Self-emp-not-inc,114419,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
42,Self-emp-not-inc,99185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,>50K.
41,State-gov,34895,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,43,United-States,<=50K.
53,Private,155403,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,20,United-States,<=50K.
66,Self-emp-inc,74263,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,86,United-States,>50K.
33,Private,209415,10th,6,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,32,United-States,<=50K.
39,Private,181983,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1902.0,60,Non-US,>50K.
42,Private,234633,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
30,Private,203181,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,36,United-States,<=50K.
56,Private,197875,10th,6,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,160594,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50,United-States,>50K.
47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,>50K.
24,Private,321435,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,>50K.
22,Private,125010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
22,Private,126613,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40,Non-US,<=50K.
38,Private,91857,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K.
59,Private,181566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4508.0,0.0,40,United-States,<=50K.
